,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
22,79,500,331,40,155,73,12,675,320,2,4569,46,9,470,3,523,10,204,79,2132,5,631,2925,43,4776,1,1307,726,6215,43,512,125,5,3116,1074,13,1531,382,13,5231,1933,636,2132,2,1,271,1369,803,4532,13,7448,13,5916,56,43,1552,382,13,110,3855,11,17,3188,1405,4020,4828,30,5,559,27,512,125,5,1,224,12,64,1480,2,1390,14,58,46,283,9,210,157,861,683,1440,60,25,1546,186,1,9057,146,1,405,142,2157,59,35,2016,44,3081,46,283,9,210,157,556,1206,112,6,1,252,4,485,25,51,4601,23,44,149,45,1412,1979,42,228,400,39,151,46,283,9,210,157,556,2818,8,1460,5,7,66,942,3561,79,2132,9,22,170,746,1460,1143,1843,5,87,1,1825,1672,3861,1253,747,5,1646,2132,114,76,34,21,916,73,524,40,675,320,11,1,46,2,2474,117,4538,79,3,1237,2132,6,243,13,1,3861,3,1237,2132,416,4,35,25,75,1993,3754,80,2,975,19,257,4511,6,291,1237,2132,2,1,3303,682,5,223,174,76,166,46,283,9,210,157,861,14,7,4977,8,73,12,1052,2,294,16,126,3,457,4,1,9,500,75,1310,4,355,12,2290,8,128,101,114,76
23,8,35,401,40,3127,14,366,165,10,1,3023,5,2825,62,1606,23,14,41,27,8076,7908,2,21,20,362,1,549,4,825,1284,52,1087,4322,23,24,174,76,166,157,295,76,1766,6482,43,17,381,4,1688,353,89,416,4,63,3,4793,1848,865,6,1625,5574,104,5,695,2081,29,1,1479,2512,6932,563,10,76,3514,483,14,7,8,93,170,40,455,1,865,366,1,12,29,44,184,1348,2726,34,41,247,55,10,95,937,2120,1124,8,13,7,316,463,43,762,818,60,22,5297,95,141,11,142,34,15,13,33,78,2,88,265,89,39,27,56,789,2498,13,470,35,1149,24,2006,11,142,5,110,463,34,35,299,78,2,88,70,35,74,89,39,27,56,789,2498,35,1149,24,2006,11,142,5,110,463,34,35,299,78,2,88,70,35,74,89,157,295,2783,259,376,13,483,8,126,15,35,388,21,1594,6,1167,4,495,41,42,41,388,284,135,5,41,388,2494,257,2013,1895,237,3530,10,14,14,7,4338,2,20,11,1,606,693,5,11,762,535,22,3,488,4,8541,2,284,58,1138,78,8,6,177,4,762,535,19,1,141,3679,877,22,791,886,16,1,123,4411,1761,101,114,2905,687,804
24,1,1668,2439,865,192,15,1,192,1343,3,455,43,1,4996,5,690,3,7182,2,2269,34,3560,1,4996,18,566,26,1,30,48,3,865,129,6,44,73,15,15,73,110,21,152,70,30,62,7043,10,3,206,63,5231,4075,1668,2439,48,293,7106,2,8083,23,14,18,21,30,62,7043,265,6,44,73,15,731,24,12,1,8,46,9,1884,1427,6,11,1996,773,7,5248,1618,58,4,132,631,12,1,1315,11,1,2,20,1427,106,1,9825,4,1,5,117,2870,378,2304,78,3,725,3557,100,132,14,7,3,583,29,544,21,3,812,2473,12,126,3297,58,4,1,141,5,1,1434,6,213,299,1042,42,1130,730,631,12,1,1315,11,1,7170,225,6,1,137,96,2,791,115,2480,164,2,225,3143,286,32,7,200,879,27,488,2,2344,1,4062,10,631,5,14,1088,1540,8,72,7,265,6,1,1668,2439,8,1,1334,170,40,215,201,2,650,52,1063,72,7,265,8,9,331,40,215,201,2,650,2353,4996,18,66,430,799,1,225,6,213,299,1042,3211,173,7,1,865,6,135,4,43,2,20,1427,2975,132,1105,809,1444,10,1,4243,174,76,166,287,241,138,181,270,128,101,114,3067,3810,147,143
25,44,4944,146,1,553,106,1,2713,487,2823,538,90,8070,3070,6,4012,1,27,1970,40,1,25,1652,44,177,11,2877,2040,7,1212,11,705,289,5,1240,2404,174,76,166,962,138,672,270,69,927,487,25,9909,2,219,8,30,5307,10,5347,337,3731,5,3824,4619,2013,470,69,927,487,25,9909,2,219,8,30,5307,10,5347,337,4619,2013,6742,138,672,3928,27,556,2261,8,42,20,1454,337,16,3190,1999,9175,29,318,57,1183,4,56,1,487,92,307,588,3761,1354,575,3,9,2103,28,1259,1,92,759,343,732,146,1,130,116,77,91,13,190,70,7,10,17,1290,89,190,8,13,7,8095,5,4079,237,29,9,69,17,782,100,364,307,1999,92,307,4723,533,178,9,7,1098,10,307,487,3408,5,3476,5,558,8,41,103,21,4034,2,1115,1917,7,339,151,9,2721,1,307,24,574,69,115,1576,34,13,948,2,2017,17,184,9,7,1104,968,27,1,3470,4,111,38,6,1,510,4,4438,2,1772,146,1,123,553,12,21,3,714,4,1871,740,95,141,7,466,14,12,371,5704,70,1,466,2155,1667,11,5,1,419,41,25,19,755,4,24,141,5928,1341,12,2856,1,466,128,101,114,938,3853,147,143
26,1529,167,12,1870,2,1941,8,9,19,3,413,1884,61,2,169,1271,16,1,1334,24,4480,1,104,2352,4,4179,2331,8,72,18,750,233,280,9,5,3,2491,287,118,10,204,64,59,1,125,1882,1,54,36,2791,8,167,7,703,2190,42,21,9,52,495,940,6,1,54,36,1,54,36,15,6,3,188,8,167,18,723,11,349,1161,593,2,9,209,5,8,13,816,11,1,105,11,3,521,81,5,8,13,18,3,92,168,105,351,1,1161,593,1164,5083,1,1161,593,2,54,36,209,60,3126,6,17,1222,6,1393,4,24,77,15,54,36,647,5960,4267,463,43,1,703,2190,52,1,1188,6971,495,97,80,784,167,1,54,36,145,1875,2,167,19,1,92,123,200,1976,29,1,54,36,11,567,394,19,136,19,3,92,168,105,351,342,1,54,36,460,58,3,467,675,965,38,168,723,167,19,588,4,1,365,393,399,5,13,66,1615,9,43,167,146,3,1468,117,394,59,1,109,5,6111,8,13,48,562,43,61,4232,1,123,200,280,11,1,86,38,10,244,4,8,64,59,167,18,1052,2,586,9,178,61,3,5123,214,28,18,1977,4208,23,1,217,552,23,817,6016,147,143
27,608,1,273,342,14,18,63,1,3872,2166,40,5778,8,379,876,2,119,4413,5,66,1047,5691,164,2,3,557,125,731,3524,10,1,7,1228,2,88,37,414,16,3837,166,7,1859,1628,2,2258,17,1568,34,66,2433,2,3128,85,3,422,392,1848,17,1958,5,6983,3499,3967,219,13,401,40,398,72,382,1,731,597,13,408,10,2,780,3852,1129,472,1869,3242,844,117,1319,10,1,588,16,17,1568,106,349,10,44,393,604,10,1,4540,5,198,37,1305,159,1550,53,13,18,974,14,18,736,2403,1,731,15,1022,18,367,2,3,9725,28,6,873,501,1,125,10,2,557,125,751,2267,881,1589,5100,28,3607,2343,26,1,1444,13,18,66,4842,3799,26,5577,10,111,557,125,52,557,329,14,520,8,176,25,48,3,381,4,1688,69,1,506,163,19,13,22,707,1,439,188,35,25,1165,3856,69,1,142,10,1947,557,125,5,557,329,999,5,25,3,4061,1310,4,1443,11,1,6915,223,5,682,28,236,72,106,35,476,8,70,12,126,367,12,1590,5,5144,35,615,5751,1886,8,35,6486,6230,276,4,1,557,280,146,165,1085,904,414,16,3837,166,18,3527,14,42,21,20,707,128,101,114,147,143
28,8,7,3,736,292,4209,2,718,58,4,3,3218,951,164,2,1,86,258,286,784,5818,18,198,10,17,1138,707,47,2,3454,500,276,5,559,28,27,344,2,1696,721,4703,4,573,13,110,21,2017,17,997,407,1099,1347,711,1,104,1091,63,1281,27,178,85,578,1563,8,74,272,90,29,2688,16,1,54,36,5,115,1381,116,346,11,1518,1099,6,1866,5,2181,2670,2038,784,9,7,769,335,784,5818,66,110,21,2017,17,997,63,13,1203,17,3483,1068,16,54,36,1381,146,1,1808,529,5818,22,66,228,592,3,273,6,17,490,349,61,87,55,5510,2,20,3,313,6,243,1,159,3065,1761,8908,19,5510,11,1,744,6,3,153,3210,253,1,47,82,720,3,1754,120,19,446,19,296,5,14,12,675,8,30,3358,5818,680,156,13,1196,2,90,23,53,65,2104,5818,30,42,20,1045,618,3093,8,14,7,1964,2,1735,2,94,6,325,2,119,37,675,312,8,99,21,20,623,2,1345,9,5,65,1347,905,8,434,99,20,604,10,4890,136,2428,3,140,313,99,2620,20,604,10,4890,21,604,10,28,39,103,2044,2,5,216,39,388,20,3,8734,11,3,2250,105,128,101,348,2443,147,143
29,2,1,973,13,7,21,677,4,8,2127,15,416,584,18,3511,10,17,391,59,126,843,10,182,59,2898,1134,5,4,6901,2127,15,584,28,12,1382,37,183,23,1,36,908,144,12,57,4,2063,1967,682,6,32,7,594,217,5,1859,28,25,51,374,6,491,373,4,161,332,5,431,559,783,92,1577,881,961,3875,108,102,974,433,5,45,47,413,264,98,584,22,2175,8485,16,57,92,3487,69,79,597,4,332,34,13,22,418,2286,13,22,17,368,19,1,441,199,10,1,36,1236,144,5,22,15,13,42,2027,16,1,908,639,1,1222,850,417,59,57,4,584,2214,1742,3717,79,231,6,3,1401,414,10,179,574,1742,107,1090,7,337,343,8,1,973,48,2450,165,1362,5,3856,79,11,757,75,57,99,25,2,197,186,265,78,8,400,1469,173,6,94,67,1080,35,155,13,99,586,13,99,586,530,15,575,71,22,21,1346,1,231,45,5,108,36,276,1632,3,49,10,182,8,33,3065,224,1520,26,126,540,2,2804,161,332,597,100,276,5,1187,928,150,842,2,20,150,224,32,7,217,25,367,8,584,540,224,1520,2,2804,3,905,16,57,4,1,223,28,48,816,6,17,124
30,5,261,308,2974,6257,15,8,1,657,254,21,1594,68,2,70,9,3687,6,1913,897,6257,1241,146,3,125,522,8,13,7,211,2590,1,54,36,657,34,8,14,1540,2,20,942,70,7,55,6257,15,14,254,21,1594,68,2,70,9,22,3687,6,1913,897,145,13,15,8,213,816,3551,11,825,4,1479,80,11,961,1479,844,6,1625,146,1,168,105,23,1,162,1,38,22,107,219,2971,70,13,15,1138,5,8,12,13,359,2,20,1,8327,38,1,38,22,15,13,359,24,2,20,1,544,1913,26,3,864,326,6257,15,14,7,21,64,6257,323,1297,229,1333,1,75,295,45,2721,1,657,19,9634,3,8540,4,323,218,3890,14,19,7287,2482,809,229,3,45,5,3392,144,457,6362,9,7,1913,589,527,1,657,3,1205,1572,4,6228,4,1,9361,640,4,6906,5,15,14,12,3,4507,11,961,5570,112,321,187,47,2047,281,712,598,5,461,1297,49,2827,27,3189,1,583,19,53,121,590,22,1615,6257,5,17,45,1456,2,21,1737,9,145,1032,30,1220,40,20,67,2936,1032,41,33,25,3,1010,281,28,22,1,1141,2,294,16,1361,543,1466,30,62,1615,2166,40,30,552,23,797,1133,147,143
31,1139,35,215,2,64,1467,90,5,41,103,129,2,24,7632,2,56,4,127,50,8,408,186,67,251,8,41,971,3,252,4,95,328,83,245,252,4,95,328,450,91,3,7632,12,1087,70,30,247,113,89,2197,864,611,1520,2197,2053,5,2390,2197,1419,958,5,2197,5352,4825,5,896,70,30,245,247,3,5745,7632,60,12,70,24,2411,2,11,56,1,232,14,388,88,1,611,596,12,6,261,308,205,50,27,1916,2,3528,26,6672,3618,5,30,103,29,2154,1162,11,624,2,1,1572,4,2636,2540,958,6,243,1,549,4,50,360,1081,2,2636,2540,958,22,1110,26,2534,84,2,3298,84,233,182,5,2157,5,42,478,2,1607,366,41,371,119,95,1579,16,1,611,596,72,2979,1,27,1322,261,2734,29,1162,11,3,5,87,53,30,170,40,5253,14,24,524,40,64,3,5277,9622,14,7,5327,3408,39,170,40,3,7252,7632,5594,29,3,514,4,811,50,28,27,1024,6,44,136,2,334,825,39,64,170,40,14,1220,40,20,4009,2,694,981,55,8977,26,3142,5,2898,261,2734,50,28,27,293,1500,29,1,1572,4,468,26,9,7,105,5,17,4,90,19,5844,56,69,76,128,101,114,147,143
32,62,3021,2,105,209,2422,4,2850,2158,1788,62,7665,29,2515,1908,6622,10,204,151,26,6642,6622,315,24,163,2,1,3470,1002,156,446,157,1,1788,48,51,7665,29,2440,6622,655,29,1,239,4,154,209,6,1,1938,4,872,5,1,54,36,110,21,530,795,2,1562,11,317,43,1,807,209,11,2549,564,712,1844,5,4543,3769,781,2,317,194,872,7,124,48,21,404,2150,90,43,1,2187,1,1801,877,22,15,6,1,506,8,6623,2298,10,1,1788,18,3,670,7991,5,22,416,1493,11,1044,2,851,5019,4,1801,6,1,32,7,7989,2264,30,905,24,33,887,2389,4,1,1788,4091,44,2422,1959,872,5,17,4088,170,40,1239,2,20,477,1,54,36,1087,38,9,4143,2,871,4328,189,1,881,306,4,3247,1657,329,1600,15,6,1517,10,204,3,641,998,23,3028,537,4,1,1657,877,3691,1,54,36,2,871,1,319,1,2024,18,1632,23,38,1172,1056,1071,14,22,5672,3,726,11,1801,5673,2,768,304,5674,3,77,2023,78,4545,935,4541,5,7990,935,175,4,1455,727,16,323,1944,5671,935,1775,1572,7988,4544,2,3500,1657,85,44,3718,5671,272,115,1064,4,6947,16,1,2024,29,406,4090,356,116,77
33,1,3579,224,5,95,1231,806,8873,2267,187,2053,5,6082,42,20,7752,10,37,19,525,1910,2,1,589,5,4189,4,421,468,3138,1,399,15,6,3,188,1,806,8873,12,3,148,882,399,5,41,42,21,3085,95,148,882,5937,35,267,452,39,74,3888,1,1522,452,42,121,20,730,799,1,1385,4,1,334,34,30,74,211,1988,8210,2,135,68,11,5073,14,42,66,56,34,1356,8,1960,737,5,44,778,42,1168,538,121,2,20,1771,1284,23,1,334,52,1,4792,7185,930,419,653,78,1,2874,27,3539,24,12,3,1158,386,26,1,806,8873,8,1255,16,506,2915,159,930,4141,1163,306,4,434,241,5,2575,15,1,806,8873,99,228,358,730,146,111,1911,2895,6,1,137,96,576,75,420,1,2205,4,44,5971,52,2012,12,2290,2750,576,75,420,1,2205,4,44,5971,52,2012,12,2290,2750,3507,2,46,9,30,245,1229,40,9,331,40,515,43,495,34,13,254,515,43,17,385,1055,229,3556,540,2,745,43,117,337,41,25,1,189,8,46,9,3095,43,43,181,492,4,1,141,5,41,25,1,1144,4,191,28,82,56,3823,6,1,1385,4,3,334,11,56,13,3095,128,101,114,1095,147,143
34,509,5,1,811,1200,11,9240,1,858,993,4,116,2148,471,62,11,93,218,917,15,13,33,177,1,49,59,115,2162,2,1,429,31,684,18,1364,1,49,5375,1,684,2260,2,212,1477,1,993,4,1505,1369,2,295,203,1216,6151,429,171,1,1627,4,836,16,3,3155,2525,4,181,2484,8,3155,2525,18,1338,26,181,735,29,1,116,2148,2,348,917,7,2910,1677,178,1,381,2,1,429,684,3,292,348,34,2420,521,4,8094,1,49,366,13,1149,1,965,301,3,610,2886,28,1046,37,315,49,8,501,1,47,91,4,115,652,950,15,1,384,583,18,250,26,2020,34,13,33,177,14,527,14,3,438,6,3,3515,1635,2,212,32,7,509,634,22,2282,670,6,252,58,4,1812,43,3,1325,8,33,717,1,1151,2042,171,1,1595,515,410,52,405,10,201,28,88,21,2799,391,683,815,22,15,13,640,2,193,56,1,965,133,1360,1,583,1,47,120,3446,22,51,2996,23,45,102,229,415,7,11,1483,11,937,2050,4,2360,3369,17,124,15,13,847,663,2,4661,2,236,19,612,19,519,830,38,489,517,22,3079,3,1264,2,1,469,906,6,273,17,120,12,525,2,1314,3,47,2139
35,262,1227,2697,1125,2,1,456,6,57,5623,5,2524,2681,185,45,218,284,68,16,1,134,2097,379,2,1212,44,195,223,7,9125,419,30,25,56,3787,4,1530,11,353,1125,99,20,1209,26,1,5964,1525,5,2557,1530,56,1,162,69,2,1,5964,5,6457,5623,2603,3,1227,6,1492,64,7777,263,85,1,5964,5,6457,5623,3555,16,1,134,2097,5,2524,546,58,72,2593,747,8525,27,3014,2,2723,8526,2593,747,8525,27,3,3204,3445,6,481,643,5,1914,481,643,5572,3,660,63,118,1956,2,352,11,224,879,5,1580,6,4,24,784,953,5237,1,112,478,44,596,2,177,1,1125,877,1080,13,245,110,2010,139,8,223,99,20,1052,2,458,1955,87,2,361,30,74,40,515,11,2,1356,3,725,2593,747,5,4884,3,4721,456,2790,1078,24,12,113,68,72,16,1,760,26,3815,28,15,8,223,7,16,1896,1485,5235,122,88,50,284,68,16,24,2988,5,30,5934,2,169,14,2304,942,2642,63,30,88,14,248,24,760,794,2,2304,56,2642,43,14,603,4631,6962,809,938,5955,901,223,99,20,1052,2,11,1,4874,4,1,2593,726,223,27,50,21,174,76,166,154,492,1929,101,114,185,687,804,0,0
36,1445,9,10,76,397,629,189,724,7,439,593,62,666,2,1,1346,76,1142,4,32,7,38,46,9,210,5,1140,1,1651,1086,27,17,184,71,22,21,2283,1,593,52,702,44,1793,210,169,189,328,279,644,95,4180,5,3299,27,16,576,6,1,1385,4,724,7,3017,35,3156,576,2,6764,1,3125,5,2142,4,421,5,83,209,1328,39,2,56,104,2881,11,257,3303,236,644,2121,219,1594,26,1,6780,114,644,731,1482,554,987,2284,554,987,2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3463,63,3921,1644,6479,61,3,521,1,2,1,1912,4,145,413,9,7,688,4236,6856,279,146,17,268,130,265,8,22,6314,6,17,2,24,206,16,1,38,211,3215,1,247,2,2919,17,978,1912,165,688,27,321,292,13,15,19,13,2192,2,272,10,3,5221,4,7177,106,1676,6,446,138,2,127,2169,23,334,961,6,2482,53,57,214,82,20,8,2169,23,3,905,8,13,22,902,688,145,122,33,13,983,53,17,907,1362,62,902,41,170,40,1062,152,404,34,50,27,9,2,1435,902,6,2829,2,2355,841,2,119,171,17,5971,5,1,1223,27,64,2780,72,27,303,6871,552,27,477,1,134,1868,126,2,169,61,58,2,20,1,429,8,13,12,559,27,64,2,169,9,1239,1896,6,269,34,1132,63,13,7,6,1,752,4,97,278,340,53,72,7,57,162,2,2094,3,3946,2107,14,12,2,169,90,1239,6,1,6545,4,3,607,1132,500,276,6,9,7,273,72,7,1,558,2824,4,349,8,607,17,6717,290,24,12,3,4373,8,12,1088,129,2,197,3618,67,53,39,155,39,350,409,93,5420,14,7,81,2,119,2,236,5,983,619,2,368,257,6,1,1098,128,101,114,1473
38,37,2840,4,1,1649,148,366,616,774,1,148,389,19,1628,2183,4,1,287,393,1649,410,12,893,23,32,7,393,653,2,20,3246,2,123,200,72,12,75,11,1628,2183,306,4,123,393,3046,345,269,708,511,5,1,2922,1,1880,220,5,2066,483,6,1,1416,188,1523,8,1760,2,4059,1,1551,33,169,14,4706,11,287,7454,2,274,922,100,95,755,5,845,360,1628,2183,1729,1,1880,2,4057,2635,2411,4,2671,896,26,287,4058,1400,799,1,137,96,34,1,319,5631,6573,896,4,201,11,3,4060,4,4992,1530,187,53,30,6574,16,3,287,1623,1400,1650,127,896,74,145,20,1409,2,5632,360,3,1952,187,23,1,140,779,4,183,93,218,6,175,1217,215,2,2160,52,3746,6575,1,32,7,118,7,1141,2,944,822,4,201,4581,171,1628,2183,360,104,6152,3,1952,1,393,66,1197,1,464,274,2,2670,3018,1,319,194,521,453,2943,2,711,7370,5,42,1968,9069,5,32,7,209,699,2175,1,239,77,1315,176,21,420,251,91,4,3,5031,1,319,74,478,186,1763,624,2,1,162,14,12,7930,2841,6,44,188,342,1,393,1615,8,1,1649,319,33,247,2,976,151,136,6,1583,4,1,1763,1363
39,798,6,952,85,9,146,1,109,7,131,1509,15,8,499,115,2909,6255,2064,2,1,144,146,1427,2726,1804,6,154,145,2172,6,217,428,3317,5,330,489,3783,1,45,486,457,28,22,581,93,4,115,9,1129,1598,110,21,530,795,2,1562,11,317,499,2064,2,1,144,8,18,367,6,1,217,835,392,16,6776,3,441,289,192,351,1,131,1509,15,48,51,4052,2,1,124,4,969,345,269,6300,4387,1,1630,28,1484,172,2,715,1,132,639,22,51,1565,58,4,4387,7,124,2,3,289,192,4681,2392,16,5816,5,2594,673,1,192,15,14,110,21,530,795,2,3,657,11,317,10,392,16,66,2308,43,3,557,125,369,60,15,7,997,48,816,19,3,11,37,3624,10,132,5,1,92,4958,1163,28,29,3241,5,6422,79,4943,16,62,3943,366,107,1,1427,144,981,43,90,1,131,1461,15,82,21,530,20,1117,11,317,3,686,11,15,73,48,316,236,11,1,1806,3,731,1293,16,7,236,15,1,27,1538,10,225,2594,673,60,12,122,30,417,6,1068,16,5,2477,2777,3,92,1146,393,1254,28,7200,1,3144,9,5,17,537,25,418,1,3144,7,225,443,5,1111,2697,2,9,7,130
40,6,3603,387,3847,2744,725,32,7,71,32,7,282,4,83,1354,387,10,230,15,1,137,96,1697,1320,2,2129,2341,3,224,188,4,177,11,1387,845,2207,43,287,241,171,38,46,9,1,233,189,5,1,1387,1163,12,604,1973,1526,1391,1526,5210,11,200,5,8461,10,175,1150,4,1,3057,5,41,1130,1320,2,8,387,15,133,3,3605,16,742,2744,287,4713,387,6,2408,593,16,2744,287,241,291,8467,8468,59,60,1,117,256,75,837,15,17,1085,689,1,725,1818,1,32,7,22,2,1,1387,4714,1,675,798,8,1,1387,4714,5209,6,95,1526,200,5210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1542,52,1327,824,1,512,125,217,12,58,4,535,46,283,9,210,157,493,1097,468,2,1,864,18,2485,8,7,3,243,14,7,66,3,243,8,1,895,5198,22,5159,156,13,107,1,50,6,261,308,8,30,99,20,1663,8,121,620,50,1273,5,1,217,2375,9,7,782,5,868,10,3462,11,576,2,193,34,145,9,986,1090,11,1173,8,282,4,83,1354,387,178,9,3,2900,146,3,1036,392,5,1606,2,586,1090,125,12,5,55,3123,80,87,459,30,27,3,7197,2,232,1173,75,2937,44,125,1576,27,162,151,46,283,9,210,157,493,1206,4339,605,22,64,51,1199,23,5365,387,5,5075,517,14,12,30,99,324,37,2035,2,189,46,283,9,210,157,493,6715,91,1,1409,4,3,605,1901,1,369,14,331,40,810,1,1821,99,1,605,5,2894,125,653,25,44,1109,5,30,27,21,129,2,324,3,64,91,9,1769,90,2,88,67,2979,9,5,17,280,25,1196,55,80,111,105,6,159,510,187,1,4130,105,44,1096,100,8,4,1,271,209,28,702,1,605,2,1090,12,5277,14,99,66,20,1380,58,8,387,110,21,6457,3146,8,13,178,9,3,2900,128,101,817,6016,147,143
42,56,477,29,330,1102,6,8529,4,527,6449,764,2376,3,2869,56,4,8,1364,296,574,59,2637,764,7,2025,10,9,408,135,2,76,57,55,81,14,12,89,3919,2,1408,70,13,7,194,19,494,97,80,527,79,3,2869,1475,35,48,3,153,9575,1539,16,1,3693,4,3695,3917,817,764,5,854,17,516,26,1480,360,9346,46,283,9,210,157,756,1206,854,17,516,252,4,1,376,7993,2,265,153,2101,8,764,15,6,1,414,8,1,38,82,21,1467,3695,764,7,516,4644,9,1166,40,1467,165,1698,7,516,8,7,70,1726,219,1,134,6449,764,3693,4,3695,3917,817,764,174,76,166,232,574,189,157,756,2288,520,5623,29,24,402,8,46,9,33,478,2,1536,263,69,17,593,34,14,7,675,2,1467,8,1,965,4,24,1267,6448,27,211,153,153,1414,53,1,833,2253,1636,58,2,20,265,8952,2,1,628,8,1284,480,201,6,1625,145,224,8885,42,1512,3,292,798,6,28,1,159,224,6833,11,322,6551,70,898,187,122,13,4040,1,2240,9,520,736,3002,2,2215,8,1113,237,263,5,2868,982,495,940,87,1,3693,4,3,1485,2976,248,6449,764,7,414,173,128,101,114,716,3529,147,143
43,11,5,37,1564,4,38,46,9,9085,3,221,3731,28,3453,3,1953,343,10,86,258,1953,12,1372,2,1435,6,1348,4,1,144,10,437,768,164,2,3,552,4,1,7195,666,10,17,76,658,10,303,4135,69,1,116,467,142,2822,5,1073,16,2909,3,214,1089,23,93,32,7,209,5,218,2,20,37,4,225,38,1996,773,7,338,707,108,1101,146,1,207,268,130,8,32,7,393,653,139,62,7779,23,132,2,794,2,1,109,100,108,413,435,290,13,12,16,23,158,6,213,904,9,145,1,45,413,1344,1,338,7,823,6419,116,77,22,66,2822,45,221,2741,4382,2911,3,5945,9,1564,28,13,816,16,6,1,506,2,504,86,258,7,3631,1281,164,2,1,86,258,286,2911,418,231,4,750,233,1,38,7,2203,5,132,146,1,207,32,7,109,6,3,392,16,36,4,227,393,144,6,138,146,17,2025,6,1348,4,1,144,2911,1331,2,3454,37,1224,3316,28,48,2716,19,3,197,233,233,2911,5,164,2,2911,7,184,658,2,71,13,9846,2008,1,3316,19,6,1299,5314,2,1,144,1,144,22,51,2070,6,8,2911,150,43,2146,1,823,1517,33,25,10,290,7,130,1,286,367
44,57,6,2611,55,1347,80,21,7619,314,40,139,63,13,5209,1507,29,266,402,6,168,672,3468,4,1056,1071,411,3468,994,154,838,1097,11,395,394,2387,116,206,4,17,461,2854,4644,9,135,29,57,4,17,1507,7941,206,6,3,4739,75,552,2844,11,1,551,1095,1336,237,651,1,1174,29,224,6320,994,154,838,577,1,6,291,1086,17,1812,69,1,132,1453,126,656,68,23,1466,11,14,4303,14,68,145,408,10,2,780,122,251,13,7,316,6,238,373,55,80,111,38,326,156,1,104,206,35,256,124,56,39,1155,12,1,5223,199,2693,11,1178,1,109,132,132,132,13,470,424,24,35,25,1,456,5,25,1335,316,55,80,111,238,346,38,169,189,328,279,156,1,104,206,35,256,124,56,39,1155,12,1,5223,199,2693,11,1178,1,109,132,132,132,424,24,35,25,1,456,5,25,1335,316,55,80,111,238,346,38,169,189,328,279,46,283,9,210,154,838,20,462,9,12,194,8,13,7,5493,55,80,1172,213,5,4296,299,87,382,13,7,1,318,884,38,6,1,510,4,4438,5,22,21,501,111,423,160,39,152,28,524,40,477,113,89,498,172,8,7,28,552,23,147,143
